trans_id,group,cart_amount,convert
898479,treatment,46.69,0
536571,treatment,44.21,0
909606,treatment,42.91,0
778320,treatment,46.59,0
532284,treatment,45.46,0
601900,treatment,43.61,0
575142,treatment,47.9,0
710470,treatment,47.85,0
132695,treatment,47.75,0
975086,treatment,45.63,0
330819,treatment,46.76,0
234038,treatment,47.03,0
377104,treatment,48.98,0
167659,treatment,45.17,0
841210,treatment,43.99,0
303724,treatment,44.72,0
749432,treatment,46.95,0
172548,treatment,50.22,0
484077,treatment,45.87,0
738181,treatment,47.41,0
379373,treatment,49.57,0
998571,treatment,45.8,0
577955,treatment,46.1,0
334190,treatment,50.18,0
848885,treatment,46.9,0
409150,treatment,40.87,0
426836,treatment,46.98,0
881646,treatment,42.31,0
546129,treatment,47.59,0
966528,treatment,47.22,0
754406,treatment,45.97,0
376043,treatment,46.58,0
793863,treatment,45.09,0
239867,treatment,45.33,0
394414,treatment,48.52,0
139925,treatment,46.13,0
984939,treatment,45.55,0
304767,treatment,46.79,0
326329,treatment,48.98,0
618565,treatment,48.8,0
144097,treatment,44.78,0
457206,treatment,44.06,0
579086,treatment,45.39,0
160837,treatment,42.27,0
934900,treatment,43.4,0
331839,treatment,49.67,0
283098,treatment,47.64,0
871856,treatment,43.59,0
676925,treatment,48.07,0
340769,treatment,46.44,0
229952,treatment,48.54,0
712222,treatment,45.79,0
770468,treatment,42.46,0
809717,treatment,41.27,0
500185,treatment,44.3,0
518870,treatment,45.78,0
727095,treatment,49.61,0
283650,treatment,44.84,0
433614,treatment,44.74,0
647036,treatment,46.78,0
678520,treatment,43.17,0
515768,treatment,46.97,0
359800,treatment,46.68,0
982841,treatment,46.4,0
452042,treatment,45.74,0
339098,treatment,47.85,0
837847,treatment,47,0
250705,treatment,46.55,0
261487,treatment,46.06,0
917461,treatment,45.55,0
656608,treatment,44.05,0
289378,treatment,43.34,0
182411,treatment,45.04,0
516696,treatment,48.15,0
879324,treatment,45.54,0
517190,treatment,43.08,0
745995,treatment,45.9,0
638603,treatment,47.67,0
363946,treatment,45.32,0
379635,treatment,44.58,0
340270,treatment,44.68,0
400531,treatment,42.7,0
255624,treatment,46.08,0
670192,treatment,41.99,0
811758,treatment,46.55,0
483288,treatment,44.97,0
997362,treatment,47.75,0
600023,treatment,42.6,0
843436,treatment,45.41,0
435111,treatment,43.19,0
727622,treatment,48.48,0
768629,treatment,46.42,0
906558,treatment,47.73,0
884828,treatment,49.79,0
486250,treatment,47.11,0
160297,treatment,45.18,0
541140,treatment,51.51,0
268922,treatment,45.18,0
284758,treatment,47.5,0
111600,treatment,47.31,0
631492,treatment,45.14,0
706882,treatment,44.72,0
807293,treatment,45.6,0
327598,treatment,41.08,0
756312,treatment,47.35,0
205818,treatment,47.74,0
551391,treatment,50.75,0
304062,treatment,45.81,0
713943,treatment,46.11,0
797749,treatment,46.58,0
494427,treatment,46.46,0
510831,treatment,44.53,0
864287,treatment,44.47,0
717619,treatment,45.79,0
378662,treatment,47.85,0
305051,treatment,45.15,0
433109,treatment,45.88,0
227558,treatment,49.67,0
135503,treatment,46.46,0
974020,treatment,42.62,0
786482,treatment,43.58,0
923957,treatment,48.02,0
578125,treatment,49.36,0
813085,treatment,49.12,0
562616,treatment,46.88,0
530648,treatment,46.64,0
622731,treatment,46.7,0
756052,treatment,47.6,0
441166,treatment,41.5,0
528676,treatment,45.42,0
547806,treatment,47.54,0
329418,treatment,44.88,0
643938,treatment,46.05,0
909099,treatment,47.9,0
393811,treatment,45.38,0
427847,treatment,49.86,0
193286,treatment,40.96,0
189450,treatment,45.61,0
150846,treatment,42.66,0
718883,treatment,44.54,0
633789,treatment,44.39,0
666975,treatment,48.47,0
337909,treatment,50.05,0
421073,treatment,46.17,0
974726,treatment,45.95,0
947378,treatment,46.94,0
128272,treatment,47.19,0
897624,treatment,48.92,0
952468,treatment,47.85,0
852268,treatment,46.04,0
471690,treatment,44.06,0
658286,treatment,46.81,0
505981,treatment,43.65,0
985474,treatment,48.57,0
852589,treatment,45.9,0
782322,treatment,45.36,0
234467,treatment,46.65,0
872171,treatment,44.78,0
421121,treatment,47.33,0
444105,treatment,47.05,0
850605,treatment,49.23,0
745660,treatment,48.49,0
526934,treatment,44.08,0
467919,treatment,47.94,0
134332,treatment,44.74,0
717277,treatment,46.94,0
197209,treatment,46.13,0
759731,treatment,45.45,0
515376,treatment,46.42,0
200418,treatment,48.58,0
313160,treatment,44.45,0
922257,treatment,51.02,0
551263,treatment,42.76,0
880489,treatment,45.37,0
386388,treatment,42.36,0
225979,treatment,44.01,0
874446,treatment,43.73,0
636123,treatment,48.92,0
483047,treatment,44.7,0
843067,treatment,44.84,0
783462,treatment,46.6,0
665112,treatment,44.59,0
954170,treatment,44.93,0
708059,treatment,41.93,0
529743,treatment,49.24,0
924391,treatment,46.61,0
592087,treatment,46.47,0
620546,treatment,45.07,0
832290,treatment,48.6,0
992241,treatment,46.17,0
499930,treatment,48.3,0
344969,treatment,45.28,0
560639,treatment,44.44,0
998764,treatment,45.56,0
521624,treatment,45.73,0
601637,treatment,47.21,0
484677,treatment,46.54,0
403263,treatment,49.44,0
329657,treatment,50.37,0
472500,treatment,41.75,0
116842,treatment,46.99,0
328974,treatment,43.92,0
949103,treatment,45.24,0
919749,treatment,43.6,0
135835,treatment,44.76,0
882266,treatment,44.21,0
747700,treatment,43.63,0
842052,treatment,46.99,0
346750,treatment,41.83,0
168573,treatment,47.16,0
847402,treatment,47.13,0
944601,treatment,47.98,0
769979,treatment,47.06,0
666131,treatment,46.08,0
969447,treatment,48.41,0
502947,treatment,49.93,0
251213,treatment,47.93,0
453956,treatment,44.99,0
675317,treatment,48.53,0
279857,treatment,44.17,0
523196,treatment,49.06,0
367117,treatment,46.75,0
822852,treatment,47.74,0
413658,treatment,44.17,0
325619,treatment,45.96,0
854520,treatment,44.97,0
182901,treatment,46.04,0
205712,treatment,42.76,0
779410,treatment,49.79,0
111594,treatment,48.64,0
756899,treatment,48.9,0
311713,treatment,47.27,0
777387,treatment,44.59,0
112753,treatment,46.54,0
279630,treatment,47.32,0
285658,treatment,46.21,0
742746,treatment,44.48,0
970694,treatment,48.26,0
311621,treatment,46.19,0
411431,treatment,47.89,0
673880,treatment,48.58,0
659019,treatment,48.16,0
282062,treatment,47.44,0
955273,treatment,47.96,0
570382,treatment,46.33,0
875174,treatment,48.5,0
938421,treatment,46.01,0
414486,treatment,46.11,0
865832,treatment,46.46,0
385123,treatment,48.41,0
926730,treatment,42.94,0
598231,treatment,44.84,0
443604,treatment,47.12,0
168881,treatment,42.33,0
695321,treatment,46.48,0
201834,treatment,46.67,0
404973,treatment,42.88,0
453349,treatment,47.34,0
355821,treatment,44.61,0
655280,treatment,45.56,0
533975,treatment,42.81,0
602103,treatment,47.04,0
192857,treatment,45.85,0
837755,treatment,48.79,0
666729,treatment,47.63,0
307363,treatment,49.41,0
514390,treatment,44.76,0
661767,treatment,47.22,0
760274,treatment,46.14,0
968528,treatment,45.75,0
646877,treatment,47.15,0
204621,treatment,49.11,0
132600,treatment,45.6,0
261524,treatment,43.47,0
376122,treatment,44.2,0
643247,treatment,44.39,0
386469,treatment,46.88,0
256487,treatment,49.64,0
413125,treatment,46.66,0
485880,treatment,46.42,0
455599,treatment,42.44,0
998119,treatment,44.13,0
596886,treatment,49.47,0
940417,treatment,44.41,0
474770,treatment,44.27,0
376993,treatment,43.77,0
274251,treatment,42.69,0
131277,treatment,43.11,0
624220,treatment,46.35,0
977527,treatment,48.97,0
351739,treatment,46.28,0
420174,treatment,46.37,0
823477,treatment,44.09,0
805675,treatment,45.95,0
779614,treatment,41.58,0
954347,treatment,45.21,0
287379,treatment,46.03,0
343998,treatment,42.92,0
305648,treatment,45.51,0
705716,treatment,45.93,0
961244,treatment,41.99,0
473899,treatment,46.43,0
385490,treatment,46.44,0
203692,treatment,45.17,0
933732,treatment,42.74,0
436228,treatment,42.17,0
186275,treatment,42.74,0
636030,treatment,45.36,0
337313,treatment,45.11,0
852472,treatment,46.7,0
207794,treatment,51.61,0
928081,treatment,44.48,0
392018,treatment,43.89,0
905314,treatment,41.86,0
717092,treatment,47.28,0
646183,treatment,47.67,0
859512,treatment,44.8,0
366855,treatment,42.62,0
893756,treatment,43.18,0
928602,treatment,46.07,0
192400,treatment,46.54,0
312389,treatment,42.97,0
119545,treatment,44.46,0
145598,treatment,49.71,0
941398,treatment,43.63,0
983123,treatment,49.79,0
684847,treatment,49.77,0
635028,treatment,45.73,0
730259,treatment,44.36,0
280946,treatment,41.25,0
237683,treatment,46.78,0
341838,treatment,42.88,0
355006,treatment,48.86,0
753502,treatment,47.51,0
425503,treatment,45.81,0
724578,treatment,47.25,0
744711,treatment,46.45,0
358037,treatment,49.39,0
515782,treatment,48.19,0
898483,treatment,46.17,0
727009,treatment,48.92,0
813928,treatment,47.18,0
877198,treatment,47.87,0
495772,treatment,44.37,0
907530,treatment,45.84,0
143419,treatment,44.63,0
970203,treatment,45.37,0
808151,treatment,44.43,0
869793,treatment,47.6,0
385892,treatment,46.57,0
663402,treatment,46.47,0
600097,treatment,43.09,0
444732,treatment,42.5,0
198131,treatment,43.21,0
286597,treatment,43.87,0
193706,treatment,45.95,0
522260,treatment,48.9,0
537895,treatment,43.11,0
945425,treatment,49.28,0
941491,treatment,42,0
422829,treatment,43.52,0
658474,treatment,45.32,0
943432,treatment,51.12,0
580869,treatment,43.94,0
379735,treatment,48.26,0
446640,treatment,47.88,0
918525,treatment,46.31,0
770625,treatment,44.18,0
362287,treatment,47.16,0
274613,treatment,45.13,0
876680,treatment,45.21,0
610637,treatment,48.59,0
305614,treatment,44.55,0
652176,treatment,48.81,0
339273,treatment,49.54,0
915626,treatment,48.05,0
790688,treatment,47.77,0
316787,treatment,47.64,0
660323,treatment,46.14,0
715169,treatment,41.61,0
440271,treatment,46.36,0
272807,treatment,44.72,0
287202,treatment,42.69,0
728098,treatment,45.6,0
718979,treatment,44.62,0
129831,treatment,43.74,0
126184,treatment,45.55,0
942626,treatment,42.02,0
798614,treatment,49.08,0
891700,treatment,44.39,0
577208,treatment,45.74,0
988557,treatment,46.31,0
589740,treatment,47.94,0
376889,treatment,45.42,0
707437,treatment,46.48,0
362226,treatment,47.03,0
141148,treatment,48.17,0
949527,treatment,49.55,0
215267,treatment,49.49,0
396429,treatment,44.6,0
168232,treatment,45,0
145720,treatment,46.08,0
999445,treatment,46.29,0
614355,treatment,45.43,0
865291,treatment,48.81,0
933548,treatment,44.68,0
756506,treatment,44.8,0
515792,treatment,44.38,0
761837,treatment,42.2,0
489683,treatment,41.98,0
256552,treatment,49.41,0
990344,treatment,46.85,0
796935,treatment,46.93,0
577510,treatment,49.38,0
320576,treatment,51.45,0
734359,treatment,48.47,0
732781,treatment,47.64,0
165846,treatment,47.16,0
701765,treatment,47.65,0
986107,treatment,49.49,0
629118,treatment,44.84,0
645952,treatment,46.42,0
424582,treatment,43.87,0
468261,treatment,45.61,0
282108,treatment,45.63,0
288603,treatment,45.3,0
869008,treatment,41.8,0
572771,treatment,47.33,0
838927,treatment,45.08,0
432868,treatment,50.29,0
219808,treatment,47.22,0
973101,treatment,45.34,0
236046,treatment,43.74,0
448896,treatment,51.55,0
645079,treatment,49.13,0
818946,treatment,44.48,0
437536,treatment,48.34,0
378599,treatment,46.66,0
312597,treatment,42.59,0
411446,treatment,46.34,0
640934,treatment,48.74,0
255676,treatment,44.91,0
752763,treatment,44.02,0
163033,treatment,39.92,0
279022,treatment,44.57,0
301908,treatment,43.79,0
383853,treatment,46.39,0
491250,treatment,42.39,0
551640,treatment,45.21,0
679043,treatment,46.78,0
713664,treatment,47,0
905402,treatment,44.57,0
639191,treatment,46.91,0
804479,treatment,49.6,0
367923,treatment,47.17,0
612785,treatment,45.7,0
388190,treatment,44.92,0
375000,treatment,43.53,0
319721,treatment,44.64,0
846042,treatment,49.94,0
412123,treatment,44.97,0
404698,treatment,48.89,0
295986,treatment,45.57,0
887492,treatment,46.12,0
811403,treatment,43.84,0
970136,treatment,42.09,0
352378,treatment,48.23,0
907051,treatment,46.73,0
739366,treatment,49.2,0
860416,treatment,43.3,0
222046,treatment,44.21,0
416525,treatment,47.27,0
638383,treatment,42.97,0
498842,treatment,44.98,0
427979,treatment,44.15,0
252971,treatment,47.16,0
844515,treatment,44.65,0
564351,treatment,47.72,0
528303,treatment,49.68,0
907260,treatment,45.55,0
180534,treatment,49.21,0
508356,treatment,45.09,0
125066,treatment,46.67,0
229391,treatment,44.46,0
334871,treatment,47.55,0
567538,treatment,45.52,0
135988,treatment,42.76,0
272093,treatment,46.96,0
963198,treatment,46.24,0
967513,treatment,40.67,0
390757,treatment,45.25,0
892196,treatment,44.69,0
733396,treatment,43.93,0
165962,treatment,45.84,0
997827,treatment,47.19,0
408255,treatment,48.32,0
919452,treatment,42.4,0
945443,treatment,44.5,0
147239,treatment,47.88,0
786094,treatment,46.19,0
499628,treatment,47.8,0
672890,treatment,43.38,0
222344,treatment,46.56,0
351651,treatment,47.11,0
337915,treatment,44.7,0
849868,treatment,43.81,0
998646,treatment,44.67,0
876816,treatment,49.68,0
253905,treatment,43.72,0
485546,treatment,46.23,0
139105,treatment,46.34,0
989773,treatment,49.22,0
210401,treatment,44.35,0
176140,treatment,45.79,0
410854,treatment,47.86,0
289595,treatment,44.92,0
833310,treatment,46.73,0
867159,treatment,42.6,0
879454,treatment,50.39,0
658428,treatment,43.36,0
572562,treatment,47.41,0
847175,treatment,48,0
448467,treatment,42.77,0
296222,treatment,48.33,0
541470,treatment,45.25,0
541127,treatment,46.92,0
639710,treatment,44.2,0
423422,treatment,49.39,0
398021,treatment,47.67,0
735386,treatment,46.43,0
390442,treatment,47.19,0
339940,treatment,45.49,0
279403,treatment,45.29,0
496245,treatment,45.81,0
274461,treatment,47.19,0
281896,treatment,47.71,0
162657,treatment,48.05,0
884538,treatment,44.42,0
234118,treatment,51.21,0
993065,treatment,41.06,0
980556,treatment,50.54,0
668555,treatment,45.88,0
144980,treatment,44.5,0
230067,treatment,45.3,0
391583,treatment,44.23,0
726593,treatment,44.2,0
647982,treatment,46.25,0
463883,treatment,48.83,0
574855,treatment,45.91,0
326073,treatment,44.5,0
934374,treatment,45.25,0
189397,treatment,44.74,0
143072,treatment,46.59,0
742832,treatment,42.36,0
318003,treatment,44.23,0
116778,treatment,50.09,0
153937,treatment,45.41,0
610897,treatment,43.07,0
741174,treatment,44.06,0
332859,treatment,46.51,0
421748,treatment,43.92,0
635650,treatment,44.44,0
217848,treatment,49.23,0
629318,treatment,42.75,0
308763,treatment,46.38,0
172408,treatment,47.31,0
747384,treatment,45.1,0
113309,treatment,50.36,0
447788,treatment,46.28,0
959076,treatment,50.7,0
949660,treatment,41.67,0
998990,treatment,42.29,0
303276,treatment,46.13,0
884911,treatment,44.15,0
317448,treatment,49.27,0
434262,treatment,45.02,0
391377,treatment,46.52,0
723996,treatment,47.22,0
423639,treatment,46.63,0
414939,treatment,52.04,0
917463,treatment,49.24,0
585756,treatment,48.2,0
457700,treatment,49.04,0
720635,treatment,47.39,0
236632,treatment,42.87,0
574971,treatment,47.74,0
719260,treatment,44.24,0
879457,treatment,39.91,0
947468,treatment,44.27,0
862864,treatment,46.6,0
739007,treatment,50.49,0
702027,treatment,45.41,0
215361,treatment,46.14,0
371098,treatment,46.32,0
333252,treatment,44.87,0
154870,treatment,45.48,0
517670,treatment,47.55,0
824990,treatment,45.35,0
910673,treatment,43.83,0
913782,treatment,44.08,0
628569,treatment,46.12,0
220567,treatment,46.19,0
555165,treatment,50.3,0
653091,treatment,43.15,0
697867,treatment,45.36,0
261942,treatment,49.56,0
974900,treatment,44.05,0
331183,treatment,48.29,0
681212,treatment,42.53,0
992437,treatment,42.66,0
519365,treatment,43.34,0
651285,treatment,43.4,0
185812,treatment,47.23,0
344257,treatment,42.99,0
989999,treatment,45.76,0
715177,treatment,46.12,0
417609,treatment,48.01,0
651449,treatment,46.63,0
507247,treatment,48.01,0
979328,treatment,48.33,0
526312,treatment,42.48,0
719436,treatment,47.18,0
368959,treatment,45.6,0
526308,treatment,46.04,0
625787,treatment,44.9,0
855563,treatment,44.77,0
620885,treatment,43.93,0
870367,treatment,49.13,0
870736,treatment,50.39,0
178056,treatment,44.08,0
564828,treatment,44.73,0
630546,treatment,46.99,0
996507,treatment,46.35,0
303862,treatment,46.68,0
804570,treatment,45.3,0
949365,treatment,45.72,0
252157,treatment,47.2,0
394647,treatment,46.3,0
230195,treatment,45.46,0
577967,treatment,42.94,0
727858,treatment,46.56,0
124139,treatment,44.77,0
321109,treatment,46.1,0
851019,treatment,48.65,0
370840,treatment,45.75,0
937250,treatment,47.52,0
429583,treatment,49.04,0
817588,treatment,45.4,0
911628,treatment,46.24,0
549277,treatment,45.85,0
710830,treatment,43.26,0
641011,treatment,48.41,0
645579,treatment,44.48,0
956958,treatment,44.41,0
475233,treatment,46.12,0
406498,treatment,47.33,0
301112,treatment,48.82,0
201039,treatment,50.34,0
308188,treatment,46.94,0
181221,treatment,46.78,0
359982,treatment,46.55,0
269705,treatment,44.11,0
857260,treatment,48.8,0
420050,treatment,44.5,0
776369,treatment,42.18,0
674483,treatment,49.28,0
291183,treatment,44.24,0
204447,treatment,49.29,0
237969,treatment,45.96,0
924138,treatment,47.4,0
841839,treatment,47.78,0
535315,treatment,47.02,0
907553,treatment,45.97,0
412764,treatment,48.05,0
746352,treatment,44.33,0
268387,treatment,51.16,0
644706,treatment,52.13,0
464026,treatment,47.28,0
579414,treatment,48.27,0
995321,treatment,45.66,0
692196,treatment,47.37,0
932638,treatment,42.34,0
742795,treatment,46.07,0
150797,treatment,48.42,0
642765,treatment,43.37,0
892121,treatment,43.62,0
389396,treatment,48.12,0
995965,treatment,43.92,0
876620,treatment,43.57,0
127687,treatment,47.56,0
498983,treatment,44.08,0
967135,treatment,47.61,0
826972,treatment,46.29,0
481637,treatment,47.57,0
327284,treatment,47.32,0
526747,treatment,46.11,0
228761,treatment,44.44,0
231017,treatment,47.75,0
980756,treatment,47.23,0
763921,treatment,45.66,0
695697,treatment,47.14,0
870776,treatment,42.64,0
962878,treatment,46.85,0
458996,treatment,45.95,0
147777,treatment,45.25,0
502946,treatment,45.69,0
746631,treatment,44.55,0
660447,treatment,47.74,0
613715,treatment,43.58,0
372701,treatment,47.89,0
385903,treatment,47.06,0
628013,treatment,38.79,0
606043,treatment,45.65,0
796455,treatment,46,0
229242,treatment,45.27,0
728482,treatment,46.76,0
624877,treatment,47.19,0
305419,treatment,46.1,0
915938,treatment,46.49,0
281860,treatment,48.24,0
958635,treatment,44.98,0
117485,treatment,46.58,0
340503,treatment,45.4,0
141383,treatment,50.15,0
519412,treatment,46.71,0
331085,treatment,42.42,0
730164,treatment,51.2,0
435960,treatment,42.98,0
414334,treatment,42.54,0
977889,treatment,47.36,0
402782,treatment,52.69,0
842220,treatment,45.42,0
864493,treatment,46.27,0
684388,treatment,41.9,0
448256,treatment,44.57,0
458072,treatment,47.37,0
478985,treatment,52.01,0
162522,treatment,42.1,0
506806,treatment,45.15,0
975280,treatment,47.88,0
660309,treatment,44.84,0
380518,treatment,50.92,0
338260,treatment,49,0
495952,treatment,44.16,0
924974,treatment,49.69,0
258014,treatment,47.74,0
673739,treatment,44.04,0
480519,treatment,42.44,0
851701,treatment,46.64,0
730947,treatment,43.5,0
198384,treatment,43.86,0
544388,treatment,48.47,0
237264,treatment,51.22,0
479116,treatment,46.36,0
766568,treatment,46.44,0
390670,treatment,46.57,0
829889,treatment,43.98,0
672860,treatment,39.95,0
590696,treatment,45.28,0
183301,treatment,45,0
610850,treatment,41.67,0
133424,treatment,45.79,0
864118,treatment,43.29,0
764309,treatment,47.65,0
827690,treatment,44.29,0
500725,treatment,42.96,0
361766,treatment,45.82,0
481255,treatment,45.61,0
332801,treatment,46.62,0
656487,treatment,45.88,0
671385,treatment,45.1,0
968602,treatment,46.73,0
287625,treatment,45.15,0
219681,treatment,53.33,0
637368,treatment,42.43,0
885658,treatment,47.21,0
376285,treatment,45.46,0
751607,treatment,45.62,0
840314,treatment,47.43,0
304694,treatment,45.9,0
641419,control,46.32,1
659132,control,50.94,1
388747,control,45.62,1
757846,control,50.16,1
771216,control,46.92,1
244922,control,50.42,1
264605,control,47.8,1
954844,control,47.65,1
981317,control,47.1,1
422295,control,47.1,1
638416,control,45.72,1
560315,control,38.43,1
738628,control,48.45,1
891272,control,41.08,1
693326,control,48.71,1
198779,control,49.99,1
825590,control,45.81,1
964468,control,46.48,1
914242,control,50.99,1
161052,control,42.97,1
660876,control,46.32,1
119813,control,48.66,1
732622,control,45.91,1
346283,control,46.72,1
160942,control,42.59,1
339401,control,50.92,1
514340,control,44.26,1
859027,control,49.24,1
392238,control,44.59,1
528289,control,42.81,1
853740,control,45.93,1
239587,control,43.09,1
458083,control,41.81,1
732104,control,49.91,1
936284,control,47.57,1
427360,control,42.44,1
443714,control,45.56,1
181745,control,48.42,1
997522,control,44.78,1
978523,control,44.83,1
738832,control,45.93,1
393106,control,44.58,1
142840,control,44.06,0
362017,control,41.24,0
235035,control,44.93,0
647914,control,46.1,0
723965,control,45.47,0
345387,control,45.91,0
345705,control,48.13,0
833889,control,45,0
209298,control,45.42,0
446935,control,53.88,0
271337,control,42.45,0
349812,control,44.75,0
917734,control,45.89,0
268413,control,40.68,0
659306,control,41.85,0
780819,control,43.73,0
744747,control,47.29,0
179065,control,46.97,0
503322,control,43.26,0
486433,control,47.16,0
563864,control,42.09,0
429206,control,49.76,0
181183,control,45.48,0
730013,control,41.54,0
844529,control,46.59,0
587747,control,45.04,0
377436,control,47.57,0
203300,control,45.45,0
239637,control,43.95,0
875489,control,47.68,0
939101,control,47.49,0
848910,control,49.99,0
907155,control,48.1,0
201727,control,46.05,0
384633,control,46.7,0
444693,control,45.52,0
500274,control,47.47,0
804016,control,44.34,0
845900,control,47.25,0
438827,control,44.73,0
901732,control,42.19,0
320402,control,48.37,0
644951,control,44.76,0
445881,control,46.89,0
310618,control,44.11,0
631602,control,45.01,0
146106,control,43.61,0
720161,control,51.14,0
463182,control,45.89,0
932545,control,42.48,0
458711,control,42.47,0
515662,control,46.06,0
242220,control,44.65,0
492681,control,43,0
960392,control,48.76,0
912325,control,45.89,0
715449,control,44.38,0
795468,control,45.6,0
600882,control,45.07,0
748505,control,47.14,0
283231,control,46.83,0
122396,control,47.04,0
119200,control,43.53,0
184958,control,45.44,0
994814,control,48.74,0
703847,control,46.76,0
318191,control,45.89,0
633884,control,47.63,0
983770,control,44.83,0
723874,control,44.47,0
294884,control,45.84,0
547659,control,46.33,0
277422,control,47.54,0
622182,control,49.47,0
995755,control,43.85,0
709673,control,45.09,0
675599,control,43.81,0
983322,control,44.55,0
584168,control,44.74,0
911986,control,48.64,0
798281,control,44.15,0
741286,control,42.57,0
729541,control,48.13,0
463134,control,50.04,0
535990,control,48.98,0
945260,control,42.41,0
851772,control,49,0
739792,control,44.39,0
737471,control,47.81,0
672206,control,45.48,0
650592,control,43.02,0
718653,control,45.97,0
520200,control,45.17,0
666427,control,46.62,0
972053,control,47.08,0
188829,control,46.71,0
822335,control,49.29,0
673631,control,42.97,0
144458,control,46.59,0
155695,control,46.52,0
171198,control,44.07,0
875065,control,44.68,0
253878,control,45.98,0
663589,control,46.55,0
113751,control,47.15,0
895142,control,46.12,0
836561,control,47.33,0
255810,control,47.68,0
671733,control,48.35,0
460914,control,49.61,0
847831,control,46.91,0
271256,control,46.42,0
899042,control,45.21,0
672906,control,45.67,0
130893,control,42.04,0
628151,control,45.41,0
950529,control,44.28,0
944609,control,50.12,0
608819,control,50.56,0
208434,control,44.81,0
656514,control,43.96,0
968037,control,50.11,0
542722,control,44.92,0
877773,control,45.52,0
899711,control,44.07,0
381241,control,46.42,0
